,Y
9841,1
7313,1
5495,0
9676,1
2350,1
5979,1
6472,0
4053,0
5847,1
8283,1
5595,1
7700,0
10770,0
2923,0
1135,0
3172,0
8793,1
11652,1
763,1
9189,0
9852,0
2131,0
10715,1
11602,0
1811,1
2613,0
8198,0
57,0
3974,1
12048,1
7029,1
10122,1
10946,1
1946,1
8100,1
4490,1
837,0
3341,0
3025,0
5632,1
3018,0
12448,0
10660,0
1022,0
11007,0
5567,0
7591,1
5563,1
7466,1
10739,0
3635,1
2009,0
9659,0
3132,0
265,1
2174,1
10997,0
5813,0
459,1
3860,0
9992,1
11949,0
2142,1
7002,1
12279,1
9792,0
8640,1
5472,0
6861,1
4534,0
7840,1
3447,1
6145,1
3630,1
11621,1
8081,0
7876,0
4575,1
8764,0
12045,1
4252,0
2411,1
9646,1
11532,1
1958,1
4265,0
1271,1
7369,0
10202,0
12320,0
4840,0
6623,0
439,0
10929,1
6784,1
1813,1
7395,0
11559,1
5231,0
10496,1
772,1
6998,0
5816,0
8112,1
4630,1
8003,1
1788,1
12110,1
6317,1
11932,1
9551,1
4030,0
3147,0
6619,1
3758,1
6339,0
3050,0
2813,0
10761,0
1051,0
3814,0
9831,1
7982,0
520,0
2275,0
7134,0
3166,1
6158,1
8674,1
5805,1
157,0
12154,0
572,1
821,0
4277,0
9016,0
587,1
6829,1
7955,0
9287,1
5360,1
8172,0
8490,0
6841,0
7887,0
12061,0
7349,1
10192,1
11999,1
11350,1
843,1
10823,1
5270,1
11113,1
10362,0
9038,1
1690,0
8230,0
4654,1
5855,1
10690,1
6022,1
390,1
4388,1
7243,1
3993,1
6239,1
7457,0
1712,0
10284,1
7561,0
1874,0
1067,1
1115,0
5894,0
11006,1
11993,1
2571,0
6270,0
4374,0
8790,1
4910,1
12517,1
11421,0
10686,1
1478,0
6661,1
10263,0
6611,0
9569,1
2836,1
8878,1
11247,0
6357,1
2486,0
5633,1
2412,1
7342,0
2740,0
9981,1
7450,0
7569,0
12083,1
3381,0
9787,0
692,0
4901,1
4336,0
5378,1
10976,1
3880,0
244,1
6546,1
202,1
10522,0
10840,1
9755,0
8545,1
1928,1
10580,1
8276,1
8611,0
12566,0
5521,0
2151,1
8394,0
11875,1
31,1
10407,0
11472,0
2510,1
12474,0
1471,0
12472,1
1095,0
4809,1
5753,1
5659,0
4250,0
2405,1
5897,1
2267,1
7220,0
10125,1
1685,0
138,1
7554,0
5907,1
6638,1
6010,0
632,1
10996,1
9159,0
3006,1
2661,0
9756,0
7341,1
3943,1
4003,1
4075,0
5013,0
11928,1
4004,1
11348,1
2519,1
274,0
7292,0
4091,0
4742,0
683,1
11813,0
9748,1
5771,0
7177,1
11910,1
10988,1
9772,1
4799,1
7673,1
7731,1
2930,1
8513,0
3828,1
9238,0
12399,0
10685,0
12348,1
8452,0
775,1
6150,0
5724,1
8763,0
3245,1
3752,0
11898,1
9622,1
1599,1
768,0
3471,0
3009,1
8326,1
4900,1
10918,1
9788,0
234,0
7619,1
36,0
4019,0
3849,0
12506,1
3861,1
10446,1
2483,0
5480,0
8453,0
9251,0
6997,0
7894,1
8016,1
12470,0
6571,0
10191,0
3648,1
10380,0
2669,1
5815,0
10442,1
6615,0
11101,1
3639,1
1999,1
1347,1
11768,0
463,1
10515,1
5287,1
4730,1
9696,0
9346,0
6126,0
8336,1
3212,1
3388,1
8420,0
3260,1
8017,0
6676,0
9235,1
10726,1
1132,0
6080,1
8108,1
12500,0
5634,1
8056,0
10565,1
5211,0
7135,1
3683,1
7439,0
150,0
8868,1
4576,1
4589,0
6469,1
5416,1
10619,0
6884,0
2735,0
83,1
7906,1
11890,1
3538,1
4610,0
2376,1
4741,1
10764,1
8867,1
5094,0
1315,0
7259,0
2356,1
2473,0
6747,1
1041,0
10286,0
11884,0
4647,0
385,1
3170,1
44,1
7558,0
8231,0
181,1
11882,0
6492,1
9544,1
6873,1
6098,0
4350,0
8799,0
11064,1
6204,1
5739,1
8981,1
6079,1
11540,1
6304,1
10683,0
2662,1
8462,1
11513,1
9913,1
1611,1
7683,1
1580,1
5004,1
12291,1
410,1
4816,1
2520,1
3380,1
3156,1
7107,1
10012,0
3207,1
8716,0
593,0
7745,0
10713,1
3810,0
9860,1
11025,0
11232,0
9406,1
693,0
4400,1
6795,0
5761,1
6468,0
8734,0
12060,0
4368,0
4296,1
4160,1
12548,0
12037,1
9153,0
10543,1
11121,0
2315,1
10211,1
6914,1
551,0
6981,1
11227,1
2648,1
2217,1
5449,0
816,1
2980,0
6346,0
6291,1
11426,1
2049,1
9985,1
10392,0
1687,0
6637,1
5053,1
5964,1
7240,0
2632,0
11298,0
9613,0
581,1
4944,0
8570,1
8277,1
8718,0
9934,1
7489,0
671,0
7722,0
4495,1
12234,1
4475,1
2985,0
8516,1
3325,1
10276,1
660,1
8656,1
574,1
4436,1
5685,1
10214,0
9508,0
10923,1
9762,1
10848,1
6901,0
1361,0
5794,1
10018,1
8403,1
4687,0
9656,0
11018,1
9150,1
3597,1
37,0
8486,0
10771,0
6699,1
1382,1
8410,1
4382,0
8858,1
5775,0
8234,0
45,1
2081,0
10309,0
9920,0
2731,1
7946,1
8316,0
2936,1
11228,1
5653,0
7280,0
11312,0
7798,1
9043,1
8847,1
1592,1
11494,1
568,1
2967,0
6543,0
6295,0
8951,0
704,1
2999,1
2338,1
7586,0
7805,1
8521,0
12063,0
6739,1
7564,1
7604,1
4982,1
6756,1
9940,1
7344,1
2431,1
6880,0
1519,0
8190,0
10290,1
9620,1
4000,1
10789,1
8492,0
1014,0
3882,0
2464,1
12065,0
7117,1
8654,1
5380,1
1455,1
12591,1
11035,0
9556,0
4986,1
8127,0
2819,1
2962,0
2511,1
5872,0
5644,1
1754,1
11280,1
12222,0
6230,1
1255,0
10292,0
1646,1
9560,1
3055,0
9447,0
7496,0
5242,0
5601,1
1002,0
4208,1
6252,0
9176,0
7587,0
8066,1
10982,0
8263,1
802,0
7276,0
10751,0
3267,0
6648,0
8553,0
12393,0
170,0
3090,1
5891,0
6667,1
9937,0
4948,0
9468,1
6017,1
5508,0
1102,1
7376,0
8672,1
11229,0
4858,0
4018,0
725,0
7092,1
4152,0
3304,0
12062,1
224,0
735,1
11735,1
577,1
8812,1
6605,1
11995,1
4823,1
10021,1
2357,0
2921,1
10477,1
2106,1
4894,0
6746,0
5917,0
7298,1
5385,0
10247,1
7081,0
11396,1
1761,1
10425,1
5381,1
8564,1
9686,1
7054,1
3655,0
1832,1
415,1
1150,1
5412,1
8963,1
5158,1
4757,0
5076,1
9368,1
164,0
11527,1
8110,0
5700,1
11630,0
3124,0
12596,1
1411,1
8313,1
3320,0
1835,1
10494,0
2113,0
360,0
737,1
1270,1
9492,0
11150,0
2446,1
4002,1
7945,1
1480,1
1275,0
5244,0
10512,0
2744,0
6189,0
12647,0
3482,0
10491,0
9133,0
3277,1
2071,1
5540,0
1577,0
6672,1
2860,1
476,1
2006,0
2667,1
8646,0
1267,0
4954,0
1490,1
4866,1
8775,0
8050,0
5120,0
23,0
4121,1
4596,0
12564,1
8018,1
11676,1
11487,0
4323,1
5879,1
6106,0
8668,0
1197,0
4203,0
3771,1
11950,0
8738,0
3803,0
2029,1
10287,1
1231,0
12180,0
6871,0
12216,0
12367,1
890,1
369,0
12490,1
10393,1
2818,0
8915,0
5561,1
9899,0
6908,1
7215,0
10816,0
9074,1
1994,1
3980,0
4391,0
9493,0
2032,0
883,0
12672,0
11351,1
756,1
6549,1
9582,0
3265,0
6012,0
4399,0
11820,1
8653,1
1499,1
5260,1
1942,0
10245,0
3274,1
12350,0
5093,1
2633,1
958,1
12280,0
9005,0
8461,1
5536,0
9878,0
4088,1
4518,1
9883,0
7712,1
4346,0
5804,1
7933,1
5682,1
11179,0
8660,0
2183,1
12029,0
8135,0
3841,1
10072,1
12371,1
10729,0
5501,0
785,1
7926,1
11282,1
1893,1
3237,1
4637,1
6690,1
7580,0
3698,1
5470,0
2759,0
3706,0
3120,0
8998,0
11603,0
5825,1
7657,1
7941,1
9039,0
3501,0
5575,0
5548,1
2606,0
4308,1
2351,0
2933,1
7822,1
9394,1
10867,1
1149,1
9518,1
10478,0
2244,0
6404,1
9168,0
2861,0
12225,1
11449,1
2802,0
11452,1
7852,1
10401,0
11772,0
9905,1
7161,1
11120,1
10090,0
2095,1
9088,0
12550,1
9490,0
10160,1
9296,0
2831,0
1380,1
9457,0
15,0
3327,0
8260,1
10140,0
7952,0
7224,1
32,0
11568,0
1617,1
4645,0
1279,1
11088,1
6358,1
9681,1
4974,1
9563,0
1213,0
11973,1
10782,1
10953,1
6138,0
9349,0
1887,1
8725,1
2124,1
2580,1
7727,0
257,0
321,1
7059,0
5030,1
791,0
7351,0
3873,1
6707,0
7755,1
8402,0
6003,1
11728,0
11154,1
7969,0
9637,0
445,1
8960,1
7776,0
12098,1
6804,1
3201,1
8691,0
10005,1
7512,0
5806,0
11653,0
5001,1
12152,0
5422,0
1151,1
9204,0
10778,1
6942,1
10827,1
4476,0
3483,0
1868,0
402,0
9546,0
4574,1
1718,0
7541,0
3035,1
10257,1
7336,1
10513,1
11360,0
6683,0
8399,1
6722,0
9945,1
7518,1
7679,0
7901,0
5578,0
11614,1
6203,1
7154,1
325,1
6780,1
4634,0
622,1
11962,1
2212,1
11274,1
12639,0
6426,1
5125,1
2915,0
5091,1
5909,1
1176,0
9619,1
2600,1
3140,0
2182,0
8905,1
5842,1
1590,1
12027,1
11690,0
1398,1
1203,0
